lambdaCtrl,productId,product,workload,weight,lambdaHat,alphaHat,qHat,contextProduct,observedImpactRate
0,P1,Express,EXPRESS_SIMPLE_SEND,0.25,0,0,0,0,0
0,P1,Express,EXPRESS_SEND_FILE,0.25,0,1,0,0,0
0,P3,Morgan,MORGAN_NORMAL_REQUEST,0.25,0,1,0,0,0
0,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0.25,0,0,0,0,0
0.25,P1,Express,EXPRESS_SIMPLE_SEND,0.25,0.4,0,0,0,0
0.25,P1,Express,EXPRESS_SEND_FILE,0.25,0.2,1,1,0.2,0.2
0.25,P3,Morgan,MORGAN_NORMAL_REQUEST,0.25,0.2,1,1,0.2,0.2
0.25,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0.25,0.25,0,0,0,0
0.5,P1,Express,EXPRESS_SIMPLE_SEND,0.25,0.55,0,0,0,0
0.5,P1,Express,EXPRESS_SEND_FILE,0.25,0.5,1,1,0.5,0.5
0.5,P3,Morgan,MORGAN_NORMAL_REQUEST,0.25,0.4,1,1,0.4,0.4
0.5,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0.25,0.45,0,0,0,0
0.75,P1,Express,EXPRESS_SIMPLE_SEND,0.25,0.8,0,0,0,0
0.75,P1,Express,EXPRESS_SEND_FILE,0.25,0.9,1,1,0.9,0.9
0.75,P3,Morgan,MORGAN_NORMAL_REQUEST,0.25,0.7,1,1,0.7,0.7
0.75,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0.25,0.7,0,0,0,0
1,P1,Express,EXPRESS_SIMPLE_SEND,0.25,1,0,0,0,0
1,P1,Express,EXPRESS_SEND_FILE,0.25,1,1,1,1,1
1,P3,Morgan,MORGAN_NORMAL_REQUEST,0.25,1,1,1,1,1
1,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0.25,1,0,0,0,0
