lambdaCtrl,productId,product,workload,expectedActivation,trials,injectedTrials,activeTrials,activeInjectedTrials,impactedTrials,lambdaHat,alphaHat,qHat,observedImpactRate,factorizedPrediction,factorizationAbsoluteError,jointExposureRate,jointPrediction,jointAbsoluteError
0,P1,Express,EXPRESS_SIMPLE_SEND,0,20,0,0,0,0,0,0,,0,0,0,0,0,0
0,P1,Express,EXPRESS_SEND_FILE,1,20,0,20,0,0,0,1,,0,0,0,0,0,0
0,P3,Morgan,MORGAN_NORMAL_REQUEST,1,20,0,20,0,0,0,1,,0,0,0,0,0,0
0,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,20,0,0,0,0,0,0,,0,0,0,0,0,0
0.25,P1,Express,EXPRESS_SIMPLE_SEND,0,20,8,0,0,0,0.4,0,,0,0,0,0,0,0
0.25,P1,Express,EXPRESS_SEND_FILE,1,20,4,20,4,4,0.2,1,1,0.2,0.2,0,0.2,0.2,0
0.25,P3,Morgan,MORGAN_NORMAL_REQUEST,1,20,4,20,4,4,0.2,1,1,0.2,0.2,0,0.2,0.2,0
0.25,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,20,5,0,0,0,0.25,0,,0,0,0,0,0,0
0.5,P1,Express,EXPRESS_SIMPLE_SEND,0,20,11,0,0,0,0.55,0,,0,0,0,0,0,0
0.5,P1,Express,EXPRESS_SEND_FILE,1,20,10,20,10,10,0.5,1,1,0.5,0.5,0,0.5,0.5,0
0.5,P3,Morgan,MORGAN_NORMAL_REQUEST,1,20,8,20,8,8,0.4,1,1,0.4,0.4,0,0.4,0.4,0
0.5,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,20,9,0,0,0,0.45,0,,0,0,0,0,0,0
0.75,P1,Express,EXPRESS_SIMPLE_SEND,0,20,16,0,0,0,0.8,0,,0,0,0,0,0,0
0.75,P1,Express,EXPRESS_SEND_FILE,1,20,18,20,18,18,0.9,1,1,0.9,0.9,0,0.9,0.9,0
0.75,P3,Morgan,MORGAN_NORMAL_REQUEST,1,20,14,20,14,14,0.7,1,1,0.7,0.7,0,0.7,0.7,0
0.75,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,20,14,0,0,0,0.7,0,,0,0,0,0,0,0
1,P1,Express,EXPRESS_SIMPLE_SEND,0,20,20,0,0,0,1,0,,0,0,0,0,0,0
1,P1,Express,EXPRESS_SEND_FILE,1,20,20,20,20,20,1,1,1,1,1,0,1,1,0
1,P3,Morgan,MORGAN_NORMAL_REQUEST,1,20,20,20,20,20,1,1,1,1,1,0,1,1,0
1,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,20,20,0,0,0,1,0,,0,0,0,0,0,0
