condition,repetition,fatal,predictedA,observedA,predictedY,observedY,acceptsLoadCount,acceptsInvocationCount,negotiatorLoadFromAcceptsCount,negotiatorConstructCount,encodingSelectionCalls,method,bodyClass,bodySourceBytes,preEncoded,acceptEncoding,statusCode,responseContentEncoding,responseBytes,correctA,correctY,error
P5-C1_ELIGIBLE_GZIP,1,0,1,1,1,1,1,1,1,1,1,GET,large,7168,0,gzip,200,gzip,83,1,1,
P5-C1_ELIGIBLE_GZIP,2,0,1,1,1,1,1,1,1,1,1,GET,large,7168,0,gzip,200,gzip,83,1,1,
P5-C1_ELIGIBLE_GZIP,3,0,1,1,1,1,1,1,1,1,1,GET,large,7168,0,gzip,200,gzip,83,1,1,
P5-C1_ELIGIBLE_GZIP,4,0,1,1,1,1,1,1,1,1,1,GET,large,7168,0,gzip,200,gzip,83,1,1,
P5-C1_ELIGIBLE_GZIP,5,0,1,1,1,1,1,1,1,1,1,GET,large,7168,0,gzip,200,gzip,83,1,1,
P5-C1_ELIGIBLE_GZIP,6,0,1,1,1,1,1,1,1,1,1,GET,large,7168,0,gzip,200,gzip,83,1,1,
P5-C1_ELIGIBLE_GZIP,7,0,1,1,1,1,1,1,1,1,1,GET,large,7168,0,gzip,200,gzip,83,1,1,
P5-C1_ELIGIBLE_GZIP,8,0,1,1,1,1,1,1,1,1,1,GET,large,7168,0,gzip,200,gzip,83,1,1,
P5-C1_ELIGIBLE_GZIP,9,0,1,1,1,1,1,1,1,1,1,GET,large,7168,0,gzip,200,gzip,83,1,1,
P5-C1_ELIGIBLE_GZIP,10,0,1,1,1,1,1,1,1,1,1,GET,large,7168,0,gzip,200,gzip,83,1,1,
P5-C2_HEAD_GUARD,1,0,0,0,0,0,1,0,1,0,0,HEAD,large,7168,0,gzip,200,,0,1,1,
P5-C2_HEAD_GUARD,2,0,0,0,0,0,1,0,1,0,0,HEAD,large,7168,0,gzip,200,,0,1,1,
P5-C2_HEAD_GUARD,3,0,0,0,0,0,1,0,1,0,0,HEAD,large,7168,0,gzip,200,,0,1,1,
P5-C2_HEAD_GUARD,4,0,0,0,0,0,1,0,1,0,0,HEAD,large,7168,0,gzip,200,,0,1,1,
P5-C2_HEAD_GUARD,5,0,0,0,0,0,1,0,1,0,0,HEAD,large,7168,0,gzip,200,,0,1,1,
P5-C2_HEAD_GUARD,6,0,0,0,0,0,1,0,1,0,0,HEAD,large,7168,0,gzip,200,,0,1,1,
P5-C2_HEAD_GUARD,7,0,0,0,0,0,1,0,1,0,0,HEAD,large,7168,0,gzip,200,,0,1,1,
P5-C2_HEAD_GUARD,8,0,0,0,0,0,1,0,1,0,0,HEAD,large,7168,0,gzip,200,,0,1,1,
P5-C2_HEAD_GUARD,9,0,0,0,0,0,1,0,1,0,0,HEAD,large,7168,0,gzip,200,,0,1,1,
P5-C2_HEAD_GUARD,10,0,0,0,0,0,1,0,1,0,0,HEAD,large,7168,0,gzip,200,,0,1,1,
P5-C3_BELOW_THRESHOLD,1,0,0,0,0,0,1,0,1,0,0,GET,small,5,0,gzip,200,,5,1,1,
P5-C3_BELOW_THRESHOLD,2,0,0,0,0,0,1,0,1,0,0,GET,small,5,0,gzip,200,,5,1,1,
P5-C3_BELOW_THRESHOLD,3,0,0,0,0,0,1,0,1,0,0,GET,small,5,0,gzip,200,,5,1,1,
P5-C3_BELOW_THRESHOLD,4,0,0,0,0,0,1,0,1,0,0,GET,small,5,0,gzip,200,,5,1,1,
P5-C3_BELOW_THRESHOLD,5,0,0,0,0,0,1,0,1,0,0,GET,small,5,0,gzip,200,,5,1,1,
P5-C3_BELOW_THRESHOLD,6,0,0,0,0,0,1,0,1,0,0,GET,small,5,0,gzip,200,,5,1,1,
P5-C3_BELOW_THRESHOLD,7,0,0,0,0,0,1,0,1,0,0,GET,small,5,0,gzip,200,,5,1,1,
P5-C3_BELOW_THRESHOLD,8,0,0,0,0,0,1,0,1,0,0,GET,small,5,0,gzip,200,,5,1,1,
P5-C3_BELOW_THRESHOLD,9,0,0,0,0,0,1,0,1,0,0,GET,small,5,0,gzip,200,,5,1,1,
P5-C3_BELOW_THRESHOLD,10,0,0,0,0,0,1,0,1,0,0,GET,small,5,0,gzip,200,,5,1,1,
P5-C4_ALREADY_ENCODED,1,0,0,0,0,0,1,0,1,0,0,GET,large,7168,1,gzip,200,br,7168,1,1,
P5-C4_ALREADY_ENCODED,2,0,0,0,0,0,1,0,1,0,0,GET,large,7168,1,gzip,200,br,7168,1,1,
P5-C4_ALREADY_ENCODED,3,0,0,0,0,0,1,0,1,0,0,GET,large,7168,1,gzip,200,br,7168,1,1,
P5-C4_ALREADY_ENCODED,4,0,0,0,0,0,1,0,1,0,0,GET,large,7168,1,gzip,200,br,7168,1,1,
P5-C4_ALREADY_ENCODED,5,0,0,0,0,0,1,0,1,0,0,GET,large,7168,1,gzip,200,br,7168,1,1,
P5-C4_ALREADY_ENCODED,6,0,0,0,0,0,1,0,1,0,0,GET,large,7168,1,gzip,200,br,7168,1,1,
P5-C4_ALREADY_ENCODED,7,0,0,0,0,0,1,0,1,0,0,GET,large,7168,1,gzip,200,br,7168,1,1,
P5-C4_ALREADY_ENCODED,8,0,0,0,0,0,1,0,1,0,0,GET,large,7168,1,gzip,200,br,7168,1,1,
P5-C4_ALREADY_ENCODED,9,0,0,0,0,0,1,0,1,0,0,GET,large,7168,1,gzip,200,br,7168,1,1,
P5-C4_ALREADY_ENCODED,10,0,0,0,0,0,1,0,1,0,0,GET,large,7168,1,gzip,200,br,7168,1,1,
P5-C5_IDENTITY_ONLY,1,0,1,1,0,0,1,1,1,1,1,GET,large,7168,0,identity,200,,7168,1,1,
P5-C5_IDENTITY_ONLY,2,0,1,1,0,0,1,1,1,1,1,GET,large,7168,0,identity,200,,7168,1,1,
P5-C5_IDENTITY_ONLY,3,0,1,1,0,0,1,1,1,1,1,GET,large,7168,0,identity,200,,7168,1,1,
P5-C5_IDENTITY_ONLY,4,0,1,1,0,0,1,1,1,1,1,GET,large,7168,0,identity,200,,7168,1,1,
