context,condition,repetition,fatal,predictedAlpha,observedAlpha,perturbationAssigned,predictedInjected,observedInjected,predictedImpact,observedImpact,expectedEncoding,contentEncoding,acceptsLoadCount,acceptsInvocationCount,negotiatorLoadFromAcceptsCount,negotiatorConstructCount,encodingSelectionCalls,injectionCount,injectedDelayMs,payloadClass,payloadSourceBytes,statusCode,rawBodyBytes,decodedBodyBytes,bodyIntegrity,elapsedMs,alphaCorrect,injectionCorrect,impactCorrect,encodingCorrect,encodingArguments,originalEncodingResults,returnedEncodingResults,decodeError,requestError,error
INACTIVE_BELOW_THRESHOLD,BASELINE,1,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.6097,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,BASELINE,2,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.0965,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,BASELINE,3,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.3755,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,BASELINE,4,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.7385,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,BASELINE,5,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.6191,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,BASELINE,6,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.8245,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,BASELINE,7,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.3083,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,BASELINE,8,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.8677,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,BASELINE,9,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.559,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,BASELINE,10,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.8744,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,1,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.2965,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,2,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.1615,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,3,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.2826,1,1,1,1,[],[],[],,,
