condition,repetition,fatal,predictedA,observedA,predictedY,observedY,acceptsLoadCount,acceptsInvocationCount,negotiatorLoadFromAcceptsCount,negotiatorConstructCount,encodingSelectionCalls,httpCompressionEnabled,packetCompress,payloadClass,payloadSourceBytes,acceptEncoding,statusCode,responseContentEncoding,responseBytes,writeCallbackCount,correctA,correctY,error
P6-C1_ELIGIBLE_GZIP,1,0,1,1,1,1,1,1,1,1,1,1,1,large,11776,gzip,200,gzip,115,1,1,1,
P6-C1_ELIGIBLE_GZIP,2,0,1,1,1,1,1,1,1,1,1,1,1,large,11776,gzip,200,gzip,115,1,1,1,
P6-C1_ELIGIBLE_GZIP,3,0,1,1,1,1,1,1,1,1,1,1,1,large,11776,gzip,200,gzip,115,1,1,1,
P6-C1_ELIGIBLE_GZIP,4,0,1,1,1,1,1,1,1,1,1,1,1,large,11776,gzip,200,gzip,115,1,1,1,
P6-C1_ELIGIBLE_GZIP,5,0,1,1,1,1,1,1,1,1,1,1,1,large,11776,gzip,200,gzip,115,1,1,1,
P6-C1_ELIGIBLE_GZIP,6,0,1,1,1,1,1,1,1,1,1,1,1,large,11776,gzip,200,gzip,115,1,1,1,
P6-C1_ELIGIBLE_GZIP,7,0,1,1,1,1,1,1,1,1,1,1,1,large,11776,gzip,200,gzip,115,1,1,1,
P6-C1_ELIGIBLE_GZIP,8,0,1,1,1,1,1,1,1,1,1,1,1,large,11776,gzip,200,gzip,115,1,1,1,
P6-C1_ELIGIBLE_GZIP,9,0,1,1,1,1,1,1,1,1,1,1,1,large,11776,gzip,200,gzip,115,1,1,1,
P6-C1_ELIGIBLE_GZIP,10,0,1,1,1,1,1,1,1,1,1,1,1,large,11776,gzip,200,gzip,115,1,1,1,
P6-C2_HTTP_COMPRESSION_DISABLED,1,0,0,0,0,0,1,0,1,0,0,0,1,large,11776,gzip,200,,11776,1,1,1,
P6-C2_HTTP_COMPRESSION_DISABLED,2,0,0,0,0,0,1,0,1,0,0,0,1,large,11776,gzip,200,,11776,1,1,1,
P6-C2_HTTP_COMPRESSION_DISABLED,3,0,0,0,0,0,1,0,1,0,0,0,1,large,11776,gzip,200,,11776,1,1,1,
