pathId,lambdaCtrl,contextClass,context,trials,injectedTrials,pathActiveTrials,activeInjectedTrials,impactedTrials,lambdaHat,alphaPathHat,qPathHat,observedImpactRate,modelPrediction,modelAbsoluteError,jointExposureRate,jointPrediction,jointAbsoluteError
PA,0,ACTIVE,ACTIVE_COLORS_ON,20,0,20,0,0,0,1,,0,0,0,0,0,0
PA,0,INACTIVE,INACTIVE_COLORS_OFF,20,0,0,0,0,0,0,,0,0,0,0,0,0
PA,0.25,ACTIVE,ACTIVE_COLORS_ON,20,4,20,4,4,0.2,1,1,0.2,0.2,0,0.2,0.2,0
PA,0.25,INACTIVE,INACTIVE_COLORS_OFF,20,4,0,0,0,0.2,0,,0,0,0,0,0,0
PA,0.5,ACTIVE,ACTIVE_COLORS_ON,20,15,20,15,15,0.75,1,1,0.75,0.75,0,0.75,0.75,0
PA,0.5,INACTIVE,INACTIVE_COLORS_OFF,20,13,0,0,0,0.65,0,,0,0,0,0,0,0
PA,0.75,ACTIVE,ACTIVE_COLORS_ON,20,16,20,16,16,0.8,1,1,0.8,0.8,0,0.8,0.8,0
PA,0.75,INACTIVE,INACTIVE_COLORS_OFF,20,14,0,0,0,0.7,0,,0,0,0,0,0,0
PA,1,ACTIVE,ACTIVE_COLORS_ON,20,20,20,20,20,1,1,1,1,1,0,1,1,0
PA,1,INACTIVE,INACTIVE_COLORS_OFF,20,20,0,0,0,1,0,,0,0,0,0,0,0
PB,0,ACTIVE,MORGAN_NORMAL_REQUEST,20,0,20,0,0,0,1,,0,0,0,0,0,0
PB,0,INACTIVE,MORGAN_IMMEDIATE_REQUEST,20,0,0,0,0,0,0,,0,0,0,0,0,0
PB,0.25,ACTIVE,MORGAN_NORMAL_REQUEST,20,7,20,7,7,0.35,1,1,0.35,0.35,0,0.35,0.35,0
PB,0.25,INACTIVE,MORGAN_IMMEDIATE_REQUEST,20,4,0,0,0,0.2,0,,0,0,0,0,0,0
PB,0.5,ACTIVE,MORGAN_NORMAL_REQUEST,20,12,20,12,12,0.6,1,1,0.6,0.6,0,0.6,0.6,0
PB,0.5,INACTIVE,MORGAN_IMMEDIATE_REQUEST,20,13,0,0,0,0.65,0,,0,0,0,0,0,0
PB,0.75,ACTIVE,MORGAN_NORMAL_REQUEST,20,15,20,15,15,0.75,1,1,0.75,0.75,0,0.75,0.75,0
PB,0.75,INACTIVE,MORGAN_IMMEDIATE_REQUEST,20,17,0,0,0,0.85,0,,0,0,0,0,0,0
PB,1,ACTIVE,MORGAN_NORMAL_REQUEST,20,20,20,20,20,1,1,1,1,1,0,1,1,0
PB,1,INACTIVE,MORGAN_IMMEDIATE_REQUEST,20,20,0,0,0,1,0,,0,0,0,0,0,0
