pathId,lambdaCtrl,trials,lambdaHat,alphaPathHat,qPathHat,observedImpactRate,modelPrediction,modelAbsoluteError,stratifiedPrediction,stratifiedAbsoluteError,jointExposureRate,jointPrediction,jointAbsoluteError
PA,0,40,0,0.5,,0,0,0,0,0,0,0,0
PA,0.25,40,0.2,0.5,1,0.1,0.1,0,0.1,0,0.1,0.1,0
PA,0.5,40,0.7,0.5,1,0.375,0.35,0.025000000000000022,0.375,0,0.375,0.375,0
PA,0.75,40,0.75,0.5,1,0.4,0.375,0.025000000000000022,0.4,0,0.4,0.4,0
PA,1,40,1,0.5,1,0.5,0.5,0,0.5,0,0.5,0.5,0
PB,0,40,0,0.5,,0,0,0,0,0,0,0,0
PB,0.25,40,0.275,0.5,1,0.175,0.1375,0.03749999999999998,0.175,0,0.175,0.175,0
PB,0.5,40,0.625,0.5,1,0.3,0.3125,0.012500000000000011,0.3,0,0.3,0.3,0
PB,0.75,40,0.8,0.5,1,0.375,0.4,0.025000000000000022,0.375,0,0.375,0.375,0
PB,1,40,1,0.5,1,0.5,0.5,0,0.5,0,0.5,0.5,0
